# Plot Data for Cufoil_merge
#---------------------------------
#  X1  normalized___mu_E__    X2          _nolegend_  
 8822.499247  0.001717075  8987.468931  0.582488143
 8827.433038  0.001510938          nan          nan
 8832.439732  0.001287779          nan          nan
 8837.519576  0.001100164          nan          nan
 8842.554864  0.000910739          nan          nan
 8847.562299  0.000727355          nan          nan
 8852.406661  0.000537282          nan          nan
 8857.696090  0.000344196          nan          nan
 8862.636483  0.000156893          nan          nan
 8867.819811 -2.18447e-05          nan          nan
 8872.636046 -0.000185683          nan          nan
 8878.001264 -0.000357694          nan          nan
 8882.811839 -0.000486651          nan          nan
 8888.087510 -0.000652746          nan          nan
 8892.841110 -0.000801382          nan          nan
 8898.214346 -0.000955087          nan          nan
 8903.030320 -0.001058246          nan          nan
 8908.159567 -0.001139577          nan          nan
 8913.106474 -0.001216353          nan          nan
 8918.264779 -0.001249992          nan          nan
 8923.274699 -0.001264752          nan          nan
 8928.273205 -0.001300331          nan          nan
 8933.518353 -0.001227443          nan          nan
 8938.356360 -0.001089910          nan          nan
 8943.441189 -0.000818535          nan          nan
 8948.238422 -0.000383089          nan          nan
 8953.697801  0.000370459          nan          nan
 8953.974407  0.000427315          nan          nan
 8954.268319  0.000498015          nan          nan
 8954.510380  0.000526276          nan          nan
 8954.683289  0.000557405          nan          nan
 8954.925373  0.000625011          nan          nan
 8955.167470  0.000686370          nan          nan
 8955.461463  0.000725233          nan          nan
 8955.893842  0.000793723          nan          nan
 8956.291668  0.000857490          nan          nan
 8956.603035  0.000931713          nan          nan
 8956.914425  0.001023633          nan          nan
 8957.225837  0.001122266          nan          nan
 8957.502666  0.001210895          nan          nan
 8957.796816  0.001254622          nan          nan
 8958.073682  0.001350083          nan          nan
 8958.350565  0.001440524          nan          nan
 8958.592852  0.001510707          nan          nan
 8958.887075  0.001613413          nan          nan
 8959.267865  0.001733074          nan          nan
 8959.579444  0.001827192          nan          nan
 8959.942982  0.001960626          nan          nan
 8960.358491  0.002112346          nan          nan
 8960.687463  0.002228101          nan          nan
 8960.964511  0.002328983          nan          nan
 8961.241577  0.002455163          nan          nan
